id,num_orders
1392970,125.18840579710145
1444295,125.18840579710145
1461229,125.18840579710145
1183783,125.18840579710145
1343779,125.18840579710145
1335558,125.18840579710145
1221537,125.18840579710145
1081323,125.18840579710145
1389983,125.18840579710145
1261113,125.18840579710145
1387450,125.18840579710145
1338940,125.18840579710145
1014564,125.18840579710145
1206185,125.18840579710145
1392612,125.18840579710145
1309171,125.18840579710145
1126294,125.18840579710145
1339737,125.18840579710145
1337158,125.18840579710145
1429763,125.18840579710145
1092832,125.18840579710145
1066511,125.18840579710145
1485914,78.29032258064517
1299729,78.29032258064517
1460115,78.29032258064517
1299132,78.29032258064517
1137246,224.37735849056602
1251637,224.37735849056602
1221233,78.29032258064517
1151884,78.29032258064517
1187774,78.29032258064517
1156979,78.29032258064517
1345389,78.29032258064517
1388295,78.29032258064517
1209508,78.29032258064517
1476668,78.29032258064517
1413395,224.37735849056602
1225315,224.37735849056602
1035195,78.29032258064517
1313839,78.29032258064517
1230384,78.29032258064517
1056205,78.29032258064517
1006833,78.29032258064517
1406361,78.29032258064517
1308035,78.29032258064517
1018667,78.29032258064517
1360589,224.37735849056602
1387284,224.37735849056602
1037113,78.29032258064517
1216798,78.29032258064517
1413073,78.29032258064517
1418176,78.29032258064517
1174921,31.949494949494948
1234400,31.949494949494948
1394502,151.28571428571428
1200823,87.24137931034483
1275837,31.949494949494948
1041452,31.949494949494948
1175393,31.949494949494948
1120564,31.949494949494948
1002584,151.28571428571428
1369039,151.28571428571428
1337552,31.949494949494948
1165405,31.949494949494948
1492488,31.949494949494948
1152412,34.49794238683128
1489262,34.49794238683128
1116102,34.49794238683128
1086847,34.49794238683128
1348070,34.49794238683128
1241177,34.49794238683128
1413177,34.49794238683128
1180550,34.49794238683128
1497398,34.49794238683128
1439873,34.49794238683128
1109486,34.49794238683128
1253988,34.49794238683128
1295721,34.49794238683128
1126045,34.49794238683128
1300636,34.49794238683128
1384325,34.49794238683128
1401376,34.49794238683128
1363486,29.2
1425117,29.2
1325405,29.2
1391577,29.2
1133753,29.2
1111154,29.2
1197779,29.2
1365246,29.2
1366766,29.2
1198791,29.2
1327818,29.2
1331264,36.69230769230769
1204089,29.2
1053998,29.2
1077837,29.2
1329598,29.2
1246576,29.2
1192413,29.2
1089505,29.2
1053247,29.2
1427058,36.69230769230769
1399010,29.2
1022717,29.2
1281547,29.2
1368785,29.2
1319547,194.44769874476987
1190103,194.44769874476987
1240755,194.44769874476987
1336172,194.44769874476987
1271870,194.44769874476987
1407766,194.44769874476987
1309964,194.44769874476987
1170529,194.44769874476987
1273445,194.44769874476987
1101540,194.44769874476987
1337684,194.44769874476987
1280026,194.44769874476987
1323007,194.44769874476987
1255751,194.44769874476987
1354177,194.44769874476987
1078929,194.44769874476987
1019057,194.44769874476987
1450808,194.44769874476987
1298458,194.44769874476987
1364650,194.44769874476987
1479766,194.44769874476987
1387983,194.44769874476987
1159217,194.44769874476987
1320682,194.44769874476987
1085106,194.44769874476987
1233601,194.44769874476987
1131145,194.44769874476987
1258777,194.44769874476987
1159193,194.44769874476987
1010363,194.44769874476987
1298007,40.47126436781609
1431853,40.47126436781609
1164599,40.47126436781609
1484727,40.47126436781609
1251893,40.47126436781609
1204525,23.40740740740741
1347649,23.40740740740741
1493813,23.40740740740741
1140478,23.40740740740741
1482717,23.40740740740741
1312853,23.40740740740741
1136587,23.40740740740741
1301621,23.40740740740741
1160572,23.40740740740741
1110622,23.40740740740741
1344086,28.173076923076923
1210234,63.333333333333336
1080240,28.173076923076923
1156847,28.173076923076923
1424511,21.532894736842106
1294222,21.532894736842106
1097913,21.532894736842106
1218649,29.75
1138627,21.532894736842106
1483004,21.532894736842106
1465355,21.532894736842106
1221607,21.532894736842106
1289506,21.532894736842106
1421492,21.532894736842106
1075950,21.532894736842106
1085945,21.532894736842106
1492097,15.629032258064516
1271169,15.629032258064516
1177475,15.629032258064516
1067321,31.949494949494948
1051361,87.24137931034483
1030392,87.24137931034483
1155915,31.949494949494948
1229449,31.949494949494948
1132160,31.949494949494948
1256382,34.49794238683128
1108013,34.49794238683128
1259378,34.49794238683128
1053053,34.49794238683128
1057181,34.49794238683128
1287446,34.49794238683128
1124678,15.629032258064516
1075990,15.629032258064516
1460444,1330.2407407407406
1476535,830.1902439024391
1297121,830.1902439024391
1141103,830.1902439024391
1274933,830.1902439024391
1435122,830.1902439024391
1486477,830.1902439024391
1195364,830.1902439024391
1301491,830.1902439024391
1059056,830.1902439024391
1139730,830.1902439024391
1301842,830.1902439024391
1251244,830.1902439024391
1183358,830.1902439024391
1059732,830.1902439024391
1151274,830.1902439024391
1072415,830.1902439024391
1469941,830.1902439024391
1288037,830.1902439024391
1325139,830.1902439024391
1115056,830.1902439024391
1292390,830.1902439024391
1166952,830.1902439024391
1384513,830.1902439024391
1093599,830.1902439024391
1367894,830.1902439024391
1119869,830.1902439024391
1070129,830.1902439024391
1394194,830.1902439024391
1002435,830.1902439024391
1385333,814.3715415019763
1009702,814.3715415019763
1479251,814.3715415019763
1253248,814.3715415019763
1245868,814.3715415019763
1031763,814.3715415019763
1477396,814.3715415019763
1489091,814.3715415019763
1485086,814.3715415019763
1276165,814.3715415019763
1096323,814.3715415019763
1350701,814.3715415019763
1065455,814.3715415019763
1142409,814.3715415019763
1488944,814.3715415019763
1020912,814.3715415019763
1436609,814.3715415019763
1253895,814.3715415019763
1165678,814.3715415019763
1327823,814.3715415019763
1230693,814.3715415019763
1398262,814.3715415019763
1345832,814.3715415019763
1267250,814.3715415019763
1432764,814.3715415019763
1301486,814.3715415019763
1069354,814.3715415019763
1245836,814.3715415019763
1275241,814.3715415019763
1463775,814.3715415019763
1027016,142.2429906542056
1191829,142.2429906542056
1112122,142.2429906542056
1479265,142.2429906542056
1126587,142.2429906542056
1195982,142.2429906542056
1314692,142.2429906542056
1493689,142.2429906542056
1039169,142.2429906542056
1401014,142.2429906542056
1181520,142.2429906542056
1025776,142.2429906542056
1177948,142.2429906542056
1203571,142.2429906542056
1209590,142.2429906542056
1058406,142.2429906542056
1304622,142.2429906542056
1301362,142.2429906542056
1232376,142.2429906542056
1348216,142.2429906542056
1306234,142.2429906542056
1378503,142.2429906542056
1296522,142.2429906542056
1478474,142.2429906542056
1111452,142.2429906542056
1428885,142.2429906542056
1078876,142.2429906542056
1426995,142.2429906542056
1310613,142.2429906542056
1284993,142.2429906542056
1271440,815.8884120171674
1118621,815.8884120171674
1192681,815.8884120171674
1028746,815.8884120171674
1031614,1987.5555555555557
1392506,1987.5555555555557
1343631,815.8884120171674
1185820,815.8884120171674
1356333,1987.5555555555557
1307954,1987.5555555555557
1269834,815.8884120171674
1056163,815.8884120171674
1098695,815.8884120171674
1178203,815.8884120171674
1061470,815.8884120171674
1354722,815.8884120171674
1066795,815.8884120171674
1170494,815.8884120171674
1488737,815.8884120171674
1097182,815.8884120171674
1176823,815.8884120171674
1101710,815.8884120171674
1141921,815.8884120171674
1385350,815.8884120171674
1157741,2624.0588235294117
1151119,2624.0588235294117
1161188,815.8884120171674
1315527,815.8884120171674
1369399,815.8884120171674
1460667,815.8884120171674
1010243,205.05833333333334
1037655,205.05833333333334
1401737,205.05833333333334
1022228,205.05833333333334
1097803,205.05833333333334
1076303,205.05833333333334
1480464,205.05833333333334
1233512,205.05833333333334
1406320,205.05833333333334
1423616,205.05833333333334
1451807,205.05833333333334
1409671,205.05833333333334
1122214,205.05833333333334
1211769,205.05833333333334
1437385,205.05833333333334
1217993,205.05833333333334
1161892,205.05833333333334
1229478,205.05833333333334
1213094,205.05833333333334
1297883,205.05833333333334
1274226,474.20283018867923
1352572,474.20283018867923
1295323,474.20283018867923
1299017,474.20283018867923
1252039,474.20283018867923
1030444,474.20283018867923
1454269,474.20283018867923
1228734,474.20283018867923
1427970,474.20283018867923
1125886,474.20283018867923
1425142,474.20283018867923
1005746,1209.5555555555557
1369118,474.20283018867923
1260005,474.20283018867923
1010852,474.20283018867923
1215951,474.20283018867923
1438319,1209.5555555555557
1100299,1209.5555555555557
1081163,474.20283018867923
1459649,474.20283018867923
1211593,474.20283018867923
1411245,1386.32
1022614,474.20283018867923
1203568,474.20283018867923
1106084,474.20283018867923
1485205,474.20283018867923
1373998,1386.32
1062654,1209.5555555555557
1201316,474.20283018867923
1370105,474.20283018867923
1194932,186.71808510638297
1115132,186.71808510638297
1264565,186.71808510638297
1075641,186.71808510638297
1246631,186.71808510638297
1411198,186.71808510638297
1140498,186.71808510638297
1313588,186.71808510638297
1315048,186.71808510638297
1383782,186.71808510638297
1323477,186.71808510638297
1060474,186.71808510638297
1494909,186.71808510638297
1236863,186.71808510638297
1315101,186.71808510638297
1021195,186.71808510638297
1091479,186.71808510638297
1258153,186.71808510638297
1404475,186.71808510638297
1332940,186.71808510638297
1371595,186.71808510638297
1228275,186.71808510638297
1456589,186.71808510638297
1393900,186.71808510638297
1451902,186.71808510638297
1484282,186.71808510638297
1353419,186.71808510638297
1477668,186.71808510638297
1093917,186.71808510638297
1415280,186.71808510638297
1261811,152.0523560209424
1141743,152.0523560209424
1370665,152.0523560209424
1035256,152.0523560209424
1479691,676.5081967213115
1400324,676.5081967213115
1415004,152.0523560209424
1038432,152.0523560209424
1336056,152.0523560209424
1187092,152.0523560209424
1246502,152.0523560209424
1302001,152.0523560209424
1073776,152.0523560209424
1363056,152.0523560209424
1471341,676.5081967213115
1253143,676.5081967213115
1453040,152.0523560209424
1301753,152.0523560209424
1404546,152.0523560209424
1392729,152.0523560209424
1497466,152.0523560209424
1486369,152.0523560209424
1280462,152.0523560209424
1329993,152.0523560209424
1015668,676.5081967213115
1162775,676.5081967213115
1239627,152.0523560209424
1191627,152.0523560209424
1102060,696.1111111111111
1232474,152.0523560209424
1248779,68.81372549019608
1286196,394.6774193548387
1311264,394.6774193548387
1389854,68.81372549019608
1467104,68.81372549019608
1471259,68.81372549019608
1498881,68.81372549019608
1130256,68.81372549019608
1136112,68.81372549019608
1339197,68.81372549019608
1101505,394.6774193548387
1339810,394.6774193548387
1392791,68.81372549019608
1184046,68.81372549019608
1105735,68.81372549019608
1154260,68.81372549019608
1488663,68.81372549019608
1042242,68.81372549019608
1349533,279.9678899082569
1449142,279.9678899082569
1337248,279.9678899082569
1200866,279.9678899082569
1290309,279.9678899082569
1418797,279.9678899082569
1164582,279.9678899082569
1303136,279.9678899082569
1347698,279.9678899082569
1493799,279.9678899082569
1463406,279.9678899082569
1418001,279.9678899082569
1342588,279.9678899082569
1161315,279.9678899082569
1046297,279.9678899082569
1153933,279.9678899082569
1231645,279.9678899082569
1287870,279.9678899082569
1193177,279.9678899082569
1487003,279.9678899082569
1447686,165.9156626506024
1146210,165.9156626506024
1403685,165.9156626506024
1476020,285.42857142857144
1018738,165.9156626506024
1130157,165.9156626506024
1046978,165.9156626506024
1331178,165.9156626506024
1257741,165.9156626506024
1322423,165.9156626506024
1336105,165.9156626506024
1187686,165.9156626506024
1489882,165.9156626506024
1123496,285.42857142857144
1322525,165.9156626506024
1477958,165.9156626506024
1462588,165.9156626506024
1098622,165.9156626506024
1207399,165.9156626506024
1465439,165.9156626506024
1012855,443.1900826446281
1418147,443.1900826446281
1286032,443.1900826446281
1099298,443.1900826446281
1479230,443.1900826446281
1179950,443.1900826446281
1124263,443.1900826446281
1184587,443.1900826446281
1029660,443.1900826446281
1357396,443.1900826446281
1180646,443.1900826446281
1485809,443.1900826446281
1211075,443.1900826446281
1313206,443.1900826446281
1494204,443.1900826446281
1434483,443.1900826446281
1099251,443.1900826446281
1025379,443.1900826446281
1477569,443.1900826446281
1055674,443.1900826446281
1062490,443.1900826446281
1043605,443.1900826446281
1026057,443.1900826446281
1468053,443.1900826446281
1150560,443.1900826446281
1110568,443.1900826446281
1162730,443.1900826446281
1358189,443.1900826446281
1257386,443.1900826446281
1061706,443.1900826446281
1335827,137.71641791044777
1165522,137.71641791044777
1110279,137.71641791044777
1143313,137.71641791044777
1083501,137.71641791044777
1428672,137.71641791044777
1219047,137.71641791044777
1259870,137.71641791044777
1342405,137.71641791044777
1354416,137.71641791044777
1193098,140.32258064516128
1458214,140.32258064516128
1039561,140.32258064516128
1074938,140.32258064516128
1223395,140.32258064516128
1456334,140.32258064516128
1149120,140.32258064516128
1172680,140.32258064516128
1116900,140.32258064516128
1034878,140.32258064516128
1259675,140.32258064516128
1355647,140.32258064516128
1267774,140.32258064516128
1347236,140.32258064516128
1000392,140.32258064516128
1221328,140.32258064516128
1284731,140.32258064516128
1446589,140.32258064516128
1141794,140.32258064516128
1016845,205.05833333333334
1177882,205.05833333333334
1297460,205.05833333333334
1119491,205.05833333333334
1043097,205.05833333333334
1427114,205.05833333333334
1149568,205.05833333333334
1118707,205.05833333333334
1021503,205.05833333333334
1338844,205.05833333333334
1198021,181.73333333333332
1474866,108.18471337579618
1311455,108.18471337579618
1033015,108.18471337579618
1090571,108.18471337579618
1232737,108.18471337579618
1300878,108.18471337579618
1483287,108.18471337579618
1188526,108.18471337579618
1270382,108.18471337579618
1413802,108.18471337579618
1374584,108.18471337579618
1224680,108.18471337579618
1029041,108.18471337579618
1175602,181.73333333333332
1447145,108.18471337579618
1300870,108.18471337579618
1483261,108.18471337579618
1413577,108.18471337579618
1176990,108.18471337579618
1231223,108.18471337579618
1190669,108.18471337579618
1376192,108.18471337579618
1146955,108.18471337579618
1056018,108.18471337579618
1258889,108.18471337579618
1218561,108.18471337579618
1466508,108.18471337579618
1109609,108.18471337579618
1419190,52.31308411214953
1273467,52.31308411214953
1120980,52.31308411214953
1288632,52.31308411214953
1272229,52.31308411214953
1012823,52.31308411214953
1424258,52.31308411214953
1114584,52.31308411214953
1365258,52.31308411214953
1180223,52.31308411214953
1238801,52.31308411214953
1070150,52.31308411214953
1165612,52.31308411214953
1480839,52.31308411214953
1157017,52.31308411214953
1156189,52.31308411214953
1287339,52.31308411214953
1307947,52.31308411214953
1217805,52.31308411214953
1171521,129.95149253731344
1434146,129.95149253731344
1300093,129.95149253731344
1119480,129.95149253731344
1297275,129.95149253731344
1120782,129.95149253731344
1457486,129.95149253731344
1146680,129.95149253731344
1134271,129.95149253731344
1281939,129.95149253731344
1052384,129.95149253731344
1200598,129.95149253731344
1264244,129.95149253731344
1294669,129.95149253731344
1425440,129.95149253731344
1145895,129.95149253731344
1144262,129.95149253731344
1076977,129.95149253731344
1054344,129.95149253731344
1377594,129.95149253731344
1060921,129.95149253731344
1441064,129.95149253731344
1036623,129.95149253731344
1334537,129.95149253731344
1131845,129.95149253731344
1233303,129.95149253731344
1052105,129.95149253731344
1130360,129.95149253731344
1140184,129.95149253731344
1097453,129.95149253731344
1232717,68.81372549019608
1246974,68.81372549019608
1070455,382.8333333333333
1050349,394.6774193548387
1023950,68.81372549019608
1426156,68.81372549019608
1381963,68.81372549019608
1030017,68.81372549019608
1000438,68.81372549019608
1119483,68.81372549019608
1196334,540.2982456140351
1402996,279.9678899082569
1493032,279.9678899082569
1264183,279.9678899082569
1052529,279.9678899082569
1110240,279.9678899082569
1382389,279.9678899082569
1313142,279.9678899082569
1317341,279.9678899082569
1122806,279.9678899082569
1098228,969.46735395189
1080847,969.46735395189
1064602,969.46735395189
1093227,969.46735395189
1177861,969.46735395189
1259611,969.46735395189
1274836,969.46735395189
1030333,969.46735395189
1249982,969.46735395189
1188591,969.46735395189
1101375,969.46735395189
1398435,969.46735395189
1353965,969.46735395189
1183936,969.46735395189
1311911,969.46735395189
1062494,969.46735395189
1410039,969.46735395189
1187463,969.46735395189
1082477,969.46735395189
1345516,969.46735395189
1400016,969.46735395189
1371135,969.46735395189
1386866,969.46735395189
1263387,969.46735395189
1316202,969.46735395189
1238695,969.46735395189
1269164,969.46735395189
1212464,969.46735395189
1458850,969.46735395189
1164926,969.46735395189
1408468,96.18928571428572
1025542,96.18928571428572
1160326,96.18928571428572
1443402,96.18928571428572
1226069,96.18928571428572
1175779,96.18928571428572
1495888,96.18928571428572
1226727,96.18928571428572
1088993,96.18928571428572
1162495,96.18928571428572
1044490,96.18928571428572
1119951,96.18928571428572
1148469,96.18928571428572
1040533,96.18928571428572
1182305,96.18928571428572
1058670,96.18928571428572
1069033,96.18928571428572
1052272,96.18928571428572
1102729,96.18928571428572
1439572,96.18928571428572
1290002,913.0967741935484
1480585,913.0967741935484
1132573,913.0967741935484
1057544,913.0967741935484
1185226,913.0967741935484
1332114,913.0967741935484
1006557,913.0967741935484
1223406,913.0967741935484
1165398,913.0967741935484
1252122,913.0967741935484
1190633,913.0967741935484
1234168,913.0967741935484
1187850,913.0967741935484
1461408,913.0967741935484
1324628,913.0967741935484
1043320,913.0967741935484
1112006,913.0967741935484
1431890,913.0967741935484
1142113,913.0967741935484
1473136,913.0967741935484
1040430,913.0967741935484
1087004,913.0967741935484
1042794,913.0967741935484
1359630,913.0967741935484
1059906,913.0967741935484
1340375,913.0967741935484
1167679,913.0967741935484
1118042,913.0967741935484
1433454,913.0967741935484
1414239,913.0967741935484
1049366,176.83582089552237
1442356,176.83582089552237
1344308,176.83582089552237
1057310,176.83582089552237
1450163,176.83582089552237
1249769,176.83582089552237
1328737,176.83582089552237
1358230,176.83582089552237
1245395,176.83582089552237
1227902,176.83582089552237
1224120,176.83582089552237
1083028,176.83582089552237
1435741,176.83582089552237
1227990,176.83582089552237
1102401,176.83582089552237
1494941,176.83582089552237
1405194,176.83582089552237
1160706,176.83582089552237
1389486,176.83582089552237
1475674,176.83582089552237
1293810,176.83582089552237
1321966,176.83582089552237
1376274,176.83582089552237
1453454,176.83582089552237
1341931,176.83582089552237
1133750,176.83582089552237
1452164,176.83582089552237
1142445,176.83582089552237
1334127,176.83582089552237
1074156,176.83582089552237
1197335,798.6237288135593
1098456,798.6237288135593
1004231,798.6237288135593
1348678,798.6237288135593
1069114,3877.25
1120606,3877.25
1116595,798.6237288135593
1124659,798.6237288135593
1403491,3877.25
1124415,3877.25
1323989,798.6237288135593
1063221,798.6237288135593
1375428,798.6237288135593
1171835,798.6237288135593
1175458,798.6237288135593
1022677,798.6237288135593
1064513,798.6237288135593
1141542,798.6237288135593
1254313,798.6237288135593
1429469,798.6237288135593
1129467,798.6237288135593
1440344,798.6237288135593
1199647,798.6237288135593
1329067,798.6237288135593
1310720,2434.8333333333335
1187699,3877.25
1490972,798.6237288135593
1188019,798.6237288135593
1393545,798.6237288135593
1196202,798.6237288135593
1217722,184.27692307692308
1024786,184.27692307692308
1164714,184.27692307692308
1487084,184.27692307692308
1194216,184.27692307692308
1333009,184.27692307692308
1400194,184.27692307692308
1220768,184.27692307692308
1171266,184.27692307692308
1018646,184.27692307692308
1224157,165.47619047619048
1476159,165.47619047619048
1481437,165.47619047619048
1137703,184.27692307692308
1443319,184.27692307692308
1297612,184.27692307692308
1366087,184.27692307692308
1219884,184.27692307692308
1170447,558.9925093632959
1141028,558.9925093632959
1283426,558.9925093632959
1353711,558.9925093632959
1053353,558.9925093632959
1077335,558.9925093632959
1347043,558.9925093632959
1222655,558.9925093632959
1413603,558.9925093632959
1166615,558.9925093632959
1140772,558.9925093632959
1473886,1715.0
1040538,558.9925093632959
1300105,558.9925093632959
1254975,558.9925093632959
1468203,558.9925093632959
1147088,2589.4
1225845,1715.0
1449493,558.9925093632959
1168141,558.9925093632959
1103484,558.9925093632959
1179187,1715.0
1262515,558.9925093632959
1050801,558.9925093632959
1209593,558.9925093632959
1129604,558.9925093632959
1471717,2589.4
1147030,1715.0
1374174,558.9925093632959
1347061,558.9925093632959
1289523,602.2807570977918
1306275,602.2807570977918
1123768,602.2807570977918
1495866,602.2807570977918
1251443,602.2807570977918
1112488,602.2807570977918
1248124,602.2807570977918
1361909,602.2807570977918
1484093,602.2807570977918
1137757,602.2807570977918
1091114,602.2807570977918
1066926,602.2807570977918
1042657,602.2807570977918
1126990,602.2807570977918
1135737,602.2807570977918
1264507,602.2807570977918
1220181,602.2807570977918
1483607,602.2807570977918
1465019,602.2807570977918
1142488,602.2807570977918
1043572,602.2807570977918
1120725,602.2807570977918
1493836,602.2807570977918
1382069,602.2807570977918
1262029,602.2807570977918
1436339,602.2807570977918
1171914,602.2807570977918
1222059,602.2807570977918
1179976,602.2807570977918
1312713,602.2807570977918
1052776,161.89082969432314
1017418,161.89082969432314
1084980,161.89082969432314
1049695,161.89082969432314
1152112,646.7647058823529
1073128,590.7058823529412
1400065,161.89082969432314
1078686,161.89082969432314
1442361,161.89082969432314
1438146,161.89082969432314
1206564,161.89082969432314
1448674,161.89082969432314
1237375,161.89082969432314
1323061,161.89082969432314
1205077,646.7647058823529
1281460,646.7647058823529
1483448,161.89082969432314
1406717,161.89082969432314
1439670,161.89082969432314
1311889,161.89082969432314
1302153,161.89082969432314
1246959,161.89082969432314
1433203,161.89082969432314
1339909,161.89082969432314
1161885,590.7058823529412
1437209,646.7647058823529
1357587,161.89082969432314
1418362,161.89082969432314
1118797,161.89082969432314
1109876,161.89082969432314
1097952,80.51639344262296
1438615,80.51639344262296
1068496,450.43333333333334
1000100,450.43333333333334
1134437,80.51639344262296
1292242,80.51639344262296
1413791,80.51639344262296
1490069,80.51639344262296
1314145,80.51639344262296
1251605,80.51639344262296
1207693,80.51639344262296
1108927,450.43333333333334
1388671,450.43333333333334
1286860,80.51639344262296
1306117,80.51639344262296
1493718,80.51639344262296
1289654,80.51639344262296
1140803,80.51639344262296
1086936,254.978354978355
1207218,254.978354978355
1040287,254.978354978355
1430895,254.978354978355
1029036,254.978354978355
1338150,507.61728395061726
1352621,507.61728395061726
1068287,254.978354978355
1032470,254.978354978355
1455331,254.978354978355
1088412,254.978354978355
1341714,254.978354978355
1317606,254.978354978355
1191523,254.978354978355
1373558,254.978354978355
1144418,507.61728395061726
1482712,507.61728395061726
1290408,254.978354978355
1044002,254.978354978355
1156368,254.978354978355
1236400,69.60076045627376
1153639,69.60076045627376
1004909,69.60076045627376
1347302,69.60076045627376
1448703,69.60076045627376
1291242,69.60076045627376
1224254,69.60076045627376
1244516,69.60076045627376
1327333,105.1
1077866,105.1
1157697,194.85714285714286
1359546,69.60076045627376
1083789,69.60076045627376
1186701,69.60076045627376
1307736,69.60076045627376
1169772,69.60076045627376
1423832,69.60076045627376
1380381,69.60076045627376
1110397,105.1
1051554,105.1
1158465,194.85714285714286
1120697,69.60076045627376
1080382,69.60076045627376
1288728,69.60076045627376
1023715,69.60076045627376
1010857,69.60076045627376
1432432,69.60076045627376
1495062,449.6305220883534
1079487,449.6305220883534
1415325,449.6305220883534
1347027,449.6305220883534
1006493,449.6305220883534
1005118,449.6305220883534
1486530,449.6305220883534
1269555,449.6305220883534
1250542,449.6305220883534
1218398,449.6305220883534
1439647,449.6305220883534
1321232,449.6305220883534
1055592,449.6305220883534
1241427,449.6305220883534
1072422,449.6305220883534
1381948,449.6305220883534
1459193,449.6305220883534
1107012,449.6305220883534
1484291,449.6305220883534
1189072,449.6305220883534
1019214,449.6305220883534
1340547,449.6305220883534
1367086,449.6305220883534
1188841,449.6305220883534
1344109,449.6305220883534
1378136,449.6305220883534
1393759,449.6305220883534
1352569,449.6305220883534
1480595,449.6305220883534
1349200,449.6305220883534
1439889,96.18928571428572
1043720,96.18928571428572
1065834,96.18928571428572
1272505,96.18928571428572
1356980,96.18928571428572
1028730,210.78571428571428
1124574,96.18928571428572
1369044,96.18928571428572
1157352,96.18928571428572
1229328,109.55454545454545
1154798,109.55454545454545
1258593,109.55454545454545
1214967,109.55454545454545
1415050,109.55454545454545
1249408,109.55454545454545
1217205,109.55454545454545
1403443,109.55454545454545
1164395,109.55454545454545
1131843,109.55454545454545
1437106,109.55454545454545
1360876,109.55454545454545
1383471,109.55454545454545
